index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,day_of_month,week_of_year,is_month_end,customer_promotion,sales
180405,926,7,2013-10-20,0,0,0,0,0,10,20,42,0,0,0.0
277010,846,5,2014-07-04,1091,1,1,0,0,7,4,27,0,1091,9577.672
633432,183,3,2013-08-07,641,1,0,0,1,8,7,32,0,0,5488.5757
401894,519,4,2014-05-29,0,0,0,-1,0,5,29,22,0,0,0.0
36702,927,4,2014-05-15,767,1,0,0,0,5,15,20,0,0,5983.1455
571765,428,4,2015-01-22,418,1,0,0,0,1,22,4,0,0,3796.9712
318664,1043,1,2013-11-18,1416,1,1,0,0,11,18,47,0,1416,11764.7295
455146,130,4,2015-03-05,632,1,1,0,0,3,5,10,0,632,6229.418
232051,304,5,2014-05-16,972,1,0,0,0,5,16,20,0,0,7127.8457
164174,331,2,2013-11-19,998,1,1,0,0,11,19,47,0,998,8365.578
436740,682,2,2014-12-16,2440,1,1,0,0,12,16,51,0,2440,18834.914
245885,254,1,2014-12-01,324,1,1,0,0,12,1,49,0,324,4303.0034
244276,839,5,2013-07-12,635,1,0,0,1,7,12,28,0,0,5602.3267
326937,982,5,2013-12-20,1016,1,1,0,0,12,20,51,0,1016,10954.815
710814,853,2,2013-12-24,791,1,0,0,1,12,24,52,0,0,6487.437
179539,185,5,2015-04-03,0,0,1,-1,1,4,3,14,0,0,0.0
623730,166,2,2013-09-24,823,1,1,0,0,9,24,39,0,823,7049.719
693236,613,5,2014-03-07,978,1,1,0,0,3,7,10,0,978,7659.753
550081,869,7,2015-02-01,0,0,0,0,0,2,1,5,0,0,0.0
15803,589,5,2014-10-03,0,0,1,-1,0,10,3,40,0,0,0.0
468357,1018,2,2013-10-15,1056,1,0,0,0,10,15,42,0,0,7941.921
642744,581,7,2013-08-18,0,0,0,0,0,8,18,33,0,0,0.0
347947,381,4,2014-05-08,1094,1,1,0,0,5,8,19,0,1094,9660.377
227371,776,3,2015-02-11,599,1,0,0,0,2,11,7,0,0,5202.4077
524730,51,5,2014-01-31,507,1,0,0,0,1,31,5,1,0,6689.652
710035,23,4,2014-01-16,371,1,0,0,0,1,16,3,0,0,3852.886
417073,529,2,2014-01-07,872,1,1,0,0,1,7,2,0,872,9846.204
129654,1049,4,2013-04-11,623,1,1,0,0,4,11,15,0,623,6125.188
364056,936,4,2013-04-18,838,1,0,0,0,4,18,16,0,0,6781.4004
684477,373,3,2014-12-03,357,1,1,0,0,12,3,49,0,357,5054.1704
232467,621,7,2013-10-27,0,0,0,0,0,10,27,43,0,0,0.0
52582,567,6,2014-10-04,598,1,0,0,0,10,4,40,0,0,4980.643
563351,906,1,2013-05-20,0,0,0,-1,0,5,20,21,0,0,0.0
445109,721,5,2015-06-12,714,1,0,0,0,6,12,24,0,0,6657.4717
694794,589,4,2013-02-21,225,1,1,0,0,2,21,8,0,225,2343.8015
49067,105,6,2014-02-15,351,1,0,0,0,2,15,7,0,0,3294.6118
235713,999,6,2015-06-06,381,1,0,0,0,6,6,23,0,0,3910.918
690801,65,2,2014-03-11,468,1,0,0,0,3,11,11,0,0,4456.073
557798,716,3,2013-10-02,449,1,0,0,0,10,2,40,0,0,4726.4287
97151,768,7,2014-06-08,0,0,0,0,0,6,8,23,0,0,0.0
68007,453,2,2014-07-15,1346,1,1,0,1,7,15,29,0,1346,11649.251
92057,918,5,2014-12-19,796,1,1,0,0,12,19,51,0,796,9014.333
78841,772,4,2014-07-03,559,1,1,0,0,7,3,27,0,559,4742.1226
421023,872,2,2015-06-30,762,1,1,0,1,6,30,27,1,762,8880.675
89873,1054,5,2013-01-04,624,1,0,0,1,1,4,1,0,0,5558.8535
259042,952,3,2015-02-25,406,1,0,0,0,2,25,9,0,0,4040.938
550941,359,6,2015-01-24,458,1,0,0,0,1,24,4,0,0,4817.7886
139334,507,5,2013-12-06,758,1,1,0,0,12,6,49,0,758,7891.92
159639,95,1,2014-12-08,821,1,0,0,0,12,8,50,0,0,7565.007
327199,613,5,2013-02-01,1023,1,0,0,0,2,1,5,0,0,7475.4624
196404,1010,3,2014-02-05,820,1,1,0,0,2,5,6,0,820,8180.714
544152,602,4,2013-08-29,705,1,1,0,0,8,29,35,0,705,7456.131
658233,466,5,2014-07-25,743,1,0,0,1,7,25,30,0,0,6629.217
656550,793,6,2014-12-20,561,1,0,0,0,12,20,51,0,0,5890.4717
175299,1051,3,2015-05-06,1156,1,1,0,0,5,6,19,0,1156,9233.164
143354,650,1,2013-06-10,644,1,0,0,0,6,10,24,0,0,5573.867
535273,582,6,2015-06-20,636,1,0,0,0,6,20,25,0,0,5819.353
423299,422,5,2013-05-17,485,1,1,0,0,5,17,20,0,485,5062.3467
329495,497,4,2014-07-31,1263,1,1,0,0,7,31,31,1,1263,11053.666
216816,452,5,2014-03-14,416,1,0,0,0,3,14,11,0,0,4914.0596
309945,963,3,2015-06-03,1099,1,1,0,0,6,3,23,0,1099,9759.756
659608,381,1,2013-04-01,0,0,0,-1,0,4,1,14,0,0,0.0
428198,1100,3,2015-06-17,658,1,1,0,0,6,17,25,0,658,5533.307
549303,900,3,2015-04-15,562,1,1,0,0,4,15,16,0,562,6482.2427
430263,156,7,2013-10-13,0,0,0,0,0,10,13,41,0,0,0.0
104708,510,5,2013-03-29,0,0,1,-1,1,3,29,13,0,0,0.0
390283,753,3,2015-05-27,731,1,0,0,0,5,27,22,0,0,6972.7905
248373,524,4,2013-05-23,882,1,0,0,0,5,23,21,0,0,8520.026
74496,81,7,2013-04-14,0,0,0,0,0,4,14,15,0,0,0.0
92093,391,4,2014-07-24,569,1,0,0,1,7,24,30,0,0,5349.3135
140111,1079,4,2013-03-07,793,1,1,0,0,3,7,10,0,793,8224.692
79010,369,3,2014-01-22,518,1,1,0,0,1,22,4,0,518,5909.5615
22270,1097,4,2013-05-16,2683,1,1,0,0,5,16,20,0,2683,10665.784
198692,112,7,2014-07-13,0,0,0,0,0,7,13,28,0,0,0.0
587227,608,4,2014-02-06,998,1,1,0,1,2,6,6,0,998,9282.4
66450,1000,1,2014-01-13,663,1,0,0,0,1,13,3,0,0,5876.729
523230,318,7,2015-06-14,0,0,0,0,0,6,14,24,0,0,0.0
653253,54,1,2013-02-11,556,1,0,0,0,2,11,7,0,0,5203.494
237203,749,3,2013-06-05,727,1,1,0,0,6,5,23,0,727,6900.735
597704,1026,5,2013-09-20,1183,1,0,0,0,9,20,38,0,0,8518.536
688662,846,4,2013-07-04,986,1,1,0,0,7,4,27,0,986,8943.557
332139,529,5,2014-12-05,1162,1,1,0,0,12,5,49,0,1162,12784.809
319122,558,5,2015-03-27,372,1,0,0,0,3,27,13,0,0,2898.436
451665,459,7,2015-02-22,0,0,0,0,0,2,22,8,0,0,0.0
192228,387,3,2014-08-27,976,1,0,0,0,8,27,35,0,0,7808.0586
178700,260,6,2014-08-23,945,1,0,0,0,8,23,34,0,0,6909.1724
277848,923,3,2013-06-05,665,1,1,0,0,6,5,23,0,665,6444.831
420249,809,5,2015-05-29,838,1,0,0,0,5,29,22,0,0,9370.79
643804,1041,7,2015-03-01,0,0,0,0,0,3,1,9,0,0,0.0
354432,768,5,2015-06-19,1367,1,1,0,0,6,19,25,0,1367,13160.394
545360,887,3,2015-04-22,475,1,0,0,0,4,22,17,0,0,4623.5967
641403,921,4,2014-08-07,993,1,1,0,1,8,7,32,0,993,8319.779
108884,494,1,2014-08-04,1293,1,1,0,1,8,4,32,0,1293,11766.292
239701,198,5,2013-07-26,319,1,0,0,1,7,26,30,0,0,3158.668
595156,120,3,2014-10-08,608,1,1,0,0,10,8,41,0,608,5979.448
247854,524,4,2013-05-30,941,1,1,0,0,5,30,22,0,941,10197.9795
234539,681,4,2013-03-21,401,1,1,0,1,3,21,12,0,401,3383.216
433571,924,2,2013-10-29,431,1,0,0,1,10,29,44,0,0,4180.675
270585,129,3,2013-02-27,974,1,0,0,0,2,27,9,0,0,7362.682
336825,938,6,2014-08-23,731,1,0,0,1,8,23,34,0,0,6445.8486
610025,760,4,2014-07-24,1161,1,0,0,1,7,24,30,0,0,7568.3486
617492,500,5,2013-09-20,402,1,0,0,0,9,20,38,0,0,3947.1448
380480,680,5,2014-10-03,0,0,1,-1,0,10,3,40,0,0,0.0
459117,1001,2,2014-04-01,681,1,1,0,0,4,1,14,0,681,6472.2393
427740,294,7,2013-07-28,0,0,0,0,1,7,28,30,0,0,0.0
67948,363,2,2014-07-15,1029,1,1,0,1,7,15,29,0,1029,8861.899
317353,1113,7,2013-05-26,0,0,0,0,0,5,26,21,0,0,0.0
389511,1056,5,2013-10-04,397,1,0,0,0,10,4,40,0,0,4083.0496
89685,1089,1,2014-11-10,1137,1,1,0,0,11,10,46,0,1137,11382.84
359401,814,7,2014-07-27,0,0,0,0,0,7,27,30,0,0,0.0
235258,323,4,2013-03-07,625,1,1,0,0,3,7,10,0,625,6412.962
89829,290,2,2015-03-24,684,1,0,0,0,3,24,13,0,0,5614.863
575510,490,4,2013-04-18,848,1,0,0,0,4,18,16,0,0,6518.9814
183101,515,6,2014-12-27,687,1,0,0,0,12,27,52,0,0,6950.815
312528,820,3,2013-03-27,1182,1,1,0,1,3,27,13,0,1182,12725.572
628124,273,1,2014-10-06,903,1,1,0,1,10,6,41,0,903,8420.477
7007,217,6,2015-03-07,627,1,0,0,0,3,7,10,0,0,5407.1836
223033,74,1,2013-11-11,751,1,0,0,0,11,11,46,0,0,6102.95
166888,282,2,2013-12-17,815,1,1,0,0,12,17,51,0,815,9520.318
408065,391,2,2013-04-09,781,1,1,0,0,4,9,15,0,781,8321.784
272432,1024,1,2015-07-06,759,1,0,0,0,7,6,28,0,0,6275.9136
379073,1026,3,2014-08-20,1229,1,1,0,0,8,20,34,0,1229,10134.262
605648,647,6,2013-10-12,501,1,0,0,0,10,12,41,0,0,4654.8022
710798,656,7,2014-07-06,0,0,0,0,0,7,6,27,0,0,0.0
35227,832,6,2014-10-18,623,1,0,0,0,10,18,42,0,0,5554.2275
634368,740,2,2014-07-22,459,1,0,0,0,7,22,30,0,0,4465.3755
658228,744,3,2013-06-19,843,1,1,0,0,6,19,25,0,843,8054.594
130623,847,5,2013-11-29,1290,1,0,0,0,11,29,48,0,0,11412.374
5087,1056,6,2015-05-09,529,1,0,0,0,5,9,19,0,0,5220.989
535440,621,4,2015-07-23,638,1,0,0,1,7,23,30,0,0,5688.1875
300722,902,2,2013-10-29,628,1,0,0,1,10,29,44,0,0,5636.1934
309660,420,2,2015-02-17,413,1,1,0,1,2,17,8,0,413,4619.3037
625232,104,1,2013-12-23,1881,1,0,0,1,12,23,52,0,0,16957.908
143765,995,1,2013-12-02,1136,1,1,0,0,12,2,49,0,1136,12851.3125
214734,193,6,2013-09-28,702,1,0,0,0,9,28,39,0,0,6387.2104
119311,755,7,2014-09-07,0,0,0,0,0,9,7,36,0,0,0.0
22861,8,4,2013-10-24,793,1,1,0,0,10,24,43,0,793,6942.262
127542,600,7,2014-08-31,0,0,0,0,0,8,31,35,1,0,0.0
54963,916,5,2014-07-04,625,1,1,0,0,7,4,27,0,625,6219.5674
508077,477,7,2013-03-24,0,0,0,0,0,3,24,12,0,0,0.0
702694,90,2,2013-07-02,1196,1,1,0,0,7,2,27,0,1196,10101.078
91309,522,2,2014-06-03,646,1,1,0,0,6,3,23,0,646,8029.475
322663,627,1,2013-11-11,486,1,0,0,0,11,11,46,0,0,4630.981
633932,954,4,2013-01-31,771,1,0,0,0,1,31,5,1,0,6084.487
469674,1053,7,2013-05-05,0,0,0,0,0,5,5,18,0,0,0.0
523872,881,4,2014-11-06,728,1,1,0,0,11,6,45,0,728,6887.6016
43865,103,5,2013-11-15,381,1,0,0,0,11,15,46,0,0,3715.9028
399041,29,5,2014-06-20,898,1,1,0,0,6,20,25,0,898,8171.622
386440,760,7,2013-03-31,0,0,0,0,0,3,31,13,1,0,0.0
218808,263,5,2013-01-18,269,1,0,0,0,1,18,3,0,0,2631.2122
406575,955,4,2015-06-25,422,1,0,0,0,6,25,26,0,0,3676.3276
23860,374,6,2013-06-01,512,1,0,0,0,6,1,22,0,0,5145.1978
248565,385,7,2015-04-26,0,0,0,0,0,4,26,17,0,0,0.0
14351,39,4,2013-02-07,696,1,1,0,0,2,7,6,0,696,6562.984
546687,414,1,2015-04-20,467,1,0,0,0,4,20,17,0,0,5264.884
540231,1041,7,2013-04-07,0,0,0,0,0,4,7,14,0,0,0.0
588725,953,3,2015-03-11,524,1,0,0,0,3,11,11,0,0,4921.7666
610374,1072,6,2013-01-19,370,1,0,0,0,1,19,3,0,0,3583.9263
638706,480,5,2014-05-30,699,1,0,0,1,5,30,22,0,0,6654.7056
270085,861,3,2014-04-02,553,1,1,0,0,4,2,14,0,553,5350.0874
343028,127,1,2013-12-23,963,1,0,0,1,12,23,52,0,0,10318.554
167467,548,1,2013-08-26,469,1,1,0,0,8,26,35,0,469,5631.9067
618337,628,5,2014-10-31,959,1,0,0,1,10,31,44,1,0,8261.676
43713,139,6,2013-07-13,331,1,0,0,0,7,13,28,0,0,3675.879
129102,472,2,2013-02-19,766,1,1,0,0,2,19,8,0,766,7047.0864
708521,245,1,2014-04-21,0,0,0,-1,1,4,21,17,0,0,0.0
683879,137,1,2013-03-04,1199,1,1,0,0,3,4,10,0,1199,11510.21
496385,467,4,2015-07-23,1507,1,0,0,1,7,23,30,0,0,11182.892
363753,978,2,2014-05-20,971,1,1,0,0,5,20,21,0,971,8466.656
604414,540,4,2013-09-05,257,1,0,0,1,9,5,36,0,0,2635.9873
263856,403,2,2013-01-22,873,1,1,0,0,1,22,4,0,873,8360.797
483895,899,1,2015-07-20,523,1,0,0,1,7,20,30,0,0,4659.7603
341825,401,1,2013-09-09,815,1,1,0,0,9,9,37,0,815,9205.1455
16008,987,4,2013-11-14,782,1,0,0,0,11,14,46,0,0,5768.095
494784,903,2,2014-06-03,823,1,1,0,0,6,3,23,0,823,10090.416
552862,978,5,2014-08-08,958,1,1,0,1,8,8,32,0,958,8053.595
680421,200,4,2015-05-21,1014,1,1,0,0,5,21,21,0,1014,8533.342
548224,164,2,2014-03-25,539,1,0,0,0,3,25,13,0,0,5010.3228
404277,845,4,2014-11-20,295,1,0,0,0,11,20,47,0,0,3029.035
335065,758,5,2013-10-11,641,1,1,0,0,10,11,41,0,641,6247.547
282423,351,7,2015-01-18,0,0,0,0,0,1,18,3,0,0,0.0
3635,857,6,2013-01-26,1126,1,0,0,0,1,26,4,0,0,8747.342
493941,967,6,2015-01-31,674,1,0,0,0,1,31,5,1,0,5633.5845
232493,566,3,2013-11-20,581,1,1,0,0,11,20,47,0,581,5156.6523
704649,585,2,2014-04-08,871,1,0,0,0,4,8,15,0,0,6118.6104
182041,937,2,2015-02-03,582,1,1,0,0,2,3,6,0,582,6945.2124
367299,538,2,2014-07-29,572,1,1,0,1,7,29,31,0,572,6067.2295
312832,37,5,2015-05-22,670,1,1,0,1,5,22,21,0,670,6309.345
263687,406,6,2014-06-14,553,1,0,0,0,6,14,24,0,0,5479.7144
317169,464,3,2013-09-11,1272,1,1,0,0,9,11,37,0,1272,10574.088
600521,1035,7,2014-05-11,0,0,0,0,0,5,11,19,0,0,0.0
631017,676,1,2013-04-22,1521,1,1,0,0,4,22,17,0,1521,7826.392
52514,593,6,2015-06-27,955,1,0,0,0,6,27,26,0,0,7708.0625
433070,252,3,2014-07-23,620,1,0,0,1,7,23,30,0,0,6140.7324
36826,1033,4,2014-05-29,0,0,0,-1,0,5,29,22,0,0,0.0
612720,744,5,2013-10-25,904,1,1,0,0,10,25,43,0,904,7848.953
472886,731,5,2013-10-11,900,1,1,0,0,10,11,41,0,900,8181.619
538235,368,7,2015-03-29,0,0,0,0,0,3,29,13,0,0,0.0
453194,631,7,2014-04-20,0,0,0,0,0,4,20,16,0,0,0.0
23429,396,2,2014-05-13,1006,1,0,0,0,5,13,20,0,0,8095.3335
617143,922,4,2015-07-02,695,1,1,0,1,7,2,27,0,695,6849.188
503677,319,7,2013-09-08,0,0,0,0,0,9,8,36,0,0,0.0
591955,351,2,2014-06-24,456,1,0,0,0,6,24,26,0,0,4955.889
650835,643,3,2014-07-02,1098,1,1,0,0,7,2,27,0,1098,10890.849
112604,1084,4,2014-12-04,870,1,1,0,0,12,4,49,0,870,8964.776
437818,88,6,2013-02-23,187,1,0,0,0,2,23,8,0,0,1625.5626
118504,606,7,2013-09-01,0,0,0,0,0,9,1,35,0,0,0.0
413167,478,4,2015-07-23,573,1,0,0,1,7,23,30,0,0,4999.1196
137281,440,5,2015-01-16,565,1,1,0,0,1,16,3,0,565,5660.7607
403282,496,7,2015-06-21,0,0,0,0,0,6,21,25,0,0,0.0
390571,998,4,2015-02-26,459,1,0,0,0,2,26,9,0,0,4444.6455
230085,455,1,2014-09-29,507,1,1,0,0,9,29,40,0,507,6662.427
674377,86,6,2013-05-25,445,1,0,0,0,5,25,21,0,0,3708.855
379147,98,3,2014-01-29,337,1,0,0,0,1,29,5,0,0,3290.6416
215735,1037,1,2014-04-21,0,0,0,-1,1,4,21,17,0,0,0.0
148692,802,1,2014-12-15,797,1,1,0,0,12,15,51,0,797,12590.397
429079,120,1,2014-02-17,830,1,1,0,0,2,17,8,0,830,9126.818
19054,22,1,2013-09-30,509,1,0,0,0,9,30,40,1,0,4702.452
637854,633,5,2013-01-18,524,1,0,0,0,1,18,3,0,0,4793.0723
102621,156,3,2013-10-02,783,1,0,0,0,10,2,40,0,0,7082.0864
684095,830,1,2015-07-13,612,1,1,0,1,7,13,29,0,612,7134.784
637225,855,7,2013-04-21,0,0,0,0,0,4,21,16,0,0,0.0
527629,602,4,2014-01-09,614,1,1,0,1,1,9,2,0,614,6430.4673
6369,138,6,2015-03-21,262,1,0,0,0,3,21,12,0,0,2680.633
536304,966,3,2014-06-18,737,1,1,0,0,6,18,25,0,737,6367.426
388413,751,4,2013-07-18,673,1,1,0,0,7,18,29,0,673,6376.4155
592125,509,7,2015-03-22,0,0,0,0,0,3,22,12,0,0,0.0
625283,695,2,2013-03-19,690,1,1,0,0,3,19,12,0,690,7326.777
160510,744,6,2014-03-29,849,1,0,0,0,3,29,13,0,0,8188.5137
385044,602,4,2013-07-25,462,1,0,0,1,7,25,30,0,0,4734.438
517609,216,2,2014-12-02,991,1,1,0,0,12,2,49,0,991,9320.033
291039,251,6,2014-05-10,2512,1,0,0,0,5,10,19,0,0,17920.79
642671,229,4,2014-01-09,708,1,1,0,0,1,9,2,0,708,7948.8423
89926,530,7,2014-04-13,840,1,0,0,0,4,13,15,0,0,6599.075
275127,339,7,2015-03-08,0,0,0,0,0,3,8,10,0,0,0.0
675979,1044,5,2014-05-16,739,1,0,0,0,5,16,20,0,0,5428.444
138729,102,4,2013-06-27,780,1,0,0,0,6,27,26,0,0,6455.3916
676693,337,2,2014-08-12,298,1,0,0,1,8,12,33,0,0,3195.083
81692,1084,7,2013-06-30,0,0,0,0,0,6,30,26,1,0,0.0
347471,281,3,2015-04-29,576,1,1,0,0,4,29,18,0,576,6583.2812
82791,446,1,2013-10-21,872,1,1,0,1,10,21,43,0,872,8173.779
299724,994,5,2014-12-12,435,1,0,0,0,12,12,50,0,0,4903.2847
465399,112,7,2014-03-16,0,0,0,0,0,3,16,11,0,0,0.0
111801,440,7,2014-10-12,0,0,0,0,0,10,12,41,0,0,0.0
32384,865,6,2013-07-27,631,1,0,0,0,7,27,30,0,0,6165.9224
415829,980,2,2014-01-14,496,1,0,0,0,1,14,3,0,0,4906.843
72610,402,6,2013-06-22,710,1,0,0,0,6,22,25,0,0,6582.492
498260,105,1,2015-05-04,812,1,1,0,0,5,4,19,0,812,9804.955
590870,151,7,2014-09-21,0,0,0,0,0,9,21,38,0,0,0.0
399752,68,3,2013-02-13,1110,1,0,0,0,2,13,7,0,0,7487.939
562331,760,4,2013-09-26,1154,1,1,0,0,9,26,39,0,1154,8338.872
193454,255,5,2015-07-03,674,1,1,0,1,7,3,27,0,674,6806.5244
510105,87,1,2014-03-10,861,1,0,0,0,3,10,11,0,0,6232.054
411471,413,1,2013-02-04,1076,1,1,0,0,2,4,6,0,1076,10465.06
520257,640,2,2013-01-08,886,1,1,0,0,1,8,2,0,886,9856.665
611740,566,7,2013-04-07,0,0,0,0,0,4,7,14,0,0,0.0
425403,942,6,2014-03-08,500,1,0,0,0,3,8,10,0,0,5143.6416
36206,765,2,2014-01-28,637,1,0,0,0,1,28,5,0,0,6025.6562
423512,17,5,2014-06-20,824,1,1,0,0,6,20,25,0,824,7533.0303
372929,552,5,2013-09-20,525,1,0,0,0,9,20,38,0,0,4621.35
457963,243,2,2013-01-22,1100,1,1,0,0,1,22,4,0,1100,8806.048
604861,191,4,2015-06-25,619,1,0,0,0,6,25,26,0,0,5697.433
77675,657,7,2013-07-28,0,0,0,0,0,7,28,30,0,0,0.0
629078,176,6,2015-02-07,398,1,0,0,0,2,7,6,0,0,3749.3662
320033,1037,7,2013-04-14,0,0,0,0,0,4,14,15,0,0,0.0
392763,50,3,2014-06-25,249,1,0,0,0,6,25,26,0,0,2894.9065
417094,192,4,2013-11-21,559,1,1,0,0,11,21,47,0,559,6245.4604
482161,899,6,2013-06-08,239,1,0,0,0,6,8,23,0,0,2259.3052
180748,932,1,2014-01-20,909,1,1,0,0,1,20,4,0,909,9272.601
569497,964,6,2015-07-11,1468,1,0,0,0,7,11,28,0,0,9760.94
302754,833,5,2013-03-08,583,1,1,0,0,3,8,10,0,583,6237.0596
104785,607,6,2014-03-15,136,1,0,0,0,3,15,11,0,0,1541.3176
556619,45,2,2014-04-22,351,1,0,0,1,4,22,17,0,0,3795.3552
567061,505,2,2015-05-19,658,1,1,0,0,5,19,21,0,658,6928.1123
73078,682,4,2013-02-14,1964,1,0,0,0,2,14,7,0,0,11624.628
51324,912,2,2013-07-30,770,1,1,0,1,7,30,31,0,770,8305.722
21776,726,7,2013-12-22,0,0,0,0,0,12,22,51,0,0,0.0
366172,229,7,2014-07-13,0,0,0,0,0,7,13,28,0,0,0.0
398440,863,4,2014-03-06,943,1,1,0,0,3,6,10,0,943,7822.2036
96410,754,2,2013-09-03,941,1,0,0,0,9,3,36,0,0,8175.603
192678,551,5,2015-05-01,0,0,1,-1,0,5,1,18,0,0,0.0
520763,429,4,2015-02-05,394,1,1,0,0,2,5,6,0,394,4390.6206
668018,241,2,2013-10-01,630,1,0,0,0,10,1,40,0,0,5296.378
367200,575,6,2013-08-24,228,1,0,0,0,8,24,34,0,0,1959.9409
164541,444,5,2013-01-18,1294,1,0,0,0,1,18,3,0,0,8909.857
65327,408,2,2013-01-29,405,1,0,0,0,1,29,5,0,0,3941.0718
357964,1104,6,2015-03-21,458,1,0,0,0,3,21,12,0,0,4658.6387
99640,934,4,2014-05-15,666,1,0,0,0,5,15,20,0,0,5764.6104
295145,462,2,2015-06-09,652,1,0,0,0,6,9,24,0,0,4804.8257
626804,840,7,2014-03-23,0,0,0,0,0,3,23,12,0,0,0.0
158987,946,6,2013-05-25,399,1,0,0,0,5,25,21,0,0,3095.3123
637492,380,4,2015-03-12,1125,1,0,0,0,3,12,11,0,0,8270.949
369460,340,1,2014-10-06,883,1,1,0,0,10,6,41,0,883,9529.409
149667,185,2,2014-03-18,558,1,1,0,0,3,18,12,0,558,6620.0127
360268,963,1,2015-06-15,1585,1,1,0,0,6,15,25,0,1585,14772.71
64502,332,6,2013-06-29,208,1,0,0,0,6,29,26,0,0,1791.123
466464,899,5,2015-01-23,478,1,0,0,0,1,23,4,0,0,4448.317
508611,961,6,2014-02-08,711,1,0,0,0,2,8,6,0,0,6211.2686
339416,95,5,2014-05-09,961,1,1,0,0,5,9,19,0,961,8969.433
500501,529,5,2014-04-25,720,1,0,0,1,4,25,17,0,0,7108.2134
273482,47,1,2013-04-15,775,1,0,0,0,4,15,16,0,0,5386.8516
127751,274,6,2013-03-16,714,1,0,0,0,3,16,11,0,0,6137.95
664444,443,4,2015-07-23,458,1,0,0,1,7,23,30,0,0,4128.9253
455969,527,7,2013-10-20,0,0,0,0,0,10,20,42,0,0,0.0
696612,925,2,2015-06-23,1102,1,0,0,0,6,23,26,0,0,6699.509
599035,785,7,2014-08-17,0,0,0,0,0,8,17,33,0,0,0.0
572939,803,4,2015-02-05,461,1,1,0,0,2,5,6,0,461,5409.4634
485640,566,6,2014-08-09,359,1,0,0,0,8,9,32,0,0,3091.2874
351444,231,4,2015-06-25,320,1,0,0,0,6,25,26,0,0,3588.559
605619,372,3,2014-05-14,648,1,0,0,0,5,14,20,0,0,6953.783
41255,122,7,2015-01-04,0,0,0,0,0,1,4,1,0,0,0.0
54428,916,3,2015-01-07,780,1,1,0,0,1,7,2,0,780,7498.796
589172,779,4,2014-08-14,671,1,0,0,1,8,14,33,0,0,5596.327
453869,148,3,2014-04-23,770,1,0,0,1,4,23,17,0,0,6663.99
122587,957,5,2014-06-27,835,1,0,0,0,6,27,26,0,0,6663.7397
498271,725,2,2013-02-05,581,1,1,0,0,2,5,6,0,581,6637.7227
564194,481,4,2014-06-26,356,1,0,0,0,6,26,26,0,0,3528.5593
282156,435,2,2014-07-01,451,1,1,0,0,7,1,27,0,451,4731.293
574256,626,4,2013-09-19,718,1,0,0,0,9,19,38,0,0,6144.8545
531911,1099,1,2014-11-24,1167,1,1,0,0,11,24,48,0,1167,10876.221
528171,617,5,2013-08-23,606,1,0,0,1,8,23,34,0,0,5422.085
524382,435,3,2013-10-23,451,1,1,0,1,10,23,43,0,451,4259.1133
347978,1014,4,2013-09-19,1224,1,0,0,0,9,19,38,0,0,9597.271
491601,240,6,2014-12-13,454,1,0,0,0,12,13,50,0,0,4674.5537
615215,336,7,2014-03-02,0,0,0,0,0,3,2,9,0,0,0.0
258012,523,5,2015-07-10,1428,1,0,0,0,7,10,28,0,0,12250.333
498775,488,4,2014-09-18,356,1,1,0,0,9,18,38,0,356,3881.482
463042,663,1,2013-07-08,459,1,0,0,0,7,8,28,0,0,4072.9263
427276,748,1,2014-11-24,572,1,1,0,0,11,24,48,0,572,7659.614
72968,502,4,2014-12-18,1961,1,1,0,0,12,18,51,0,1961,16162.086
485524,899,7,2014-01-19,0,0,0,0,0,1,19,3,0,0,0.0
548850,552,3,2015-05-06,817,1,1,0,0,5,6,19,0,817,8414.064
123393,609,2,2013-12-10,536,1,0,0,0,12,10,50,0,0,5390.0186
488146,1074,3,2014-11-19,0,0,0,-1,0,11,19,47,0,0,0.0
586859,565,3,2013-05-15,934,1,1,0,0,5,15,20,0,934,7712.4014
196023,773,6,2013-03-23,592,1,0,0,0,3,23,12,0,0,5017.7725
362759,728,2,2014-10-21,411,1,1,0,0,10,21,43,0,411,4652.639
682891,1085,6,2014-08-09,475,1,0,0,0,8,9,32,0,0,4508.1426
445865,156,5,2014-02-07,808,1,1,0,0,2,7,6,0,808,8706.743
455053,544,6,2015-07-11,1182,1,0,0,0,7,11,28,0,0,10299.885
688392,521,7,2014-11-23,0,0,0,0,0,11,23,47,0,0,0.0
465290,1111,7,2013-09-29,0,0,0,0,0,9,29,39,0,0,0.0
601600,1055,5,2014-10-17,996,1,0,0,0,10,17,42,0,0,7513.4966
269142,141,3,2014-08-06,559,1,1,0,1,8,6,32,0,559,5435.0884
186293,517,2,2014-02-04,778,1,1,0,0,2,4,6,0,778,8148.6035
340116,1093,6,2014-04-05,769,1,0,0,0,4,5,14,0,0,7052.9043
435436,790,7,2014-10-05,0,0,0,0,0,10,5,40,0,0,0.0
656479,709,2,2013-09-03,1464,1,0,0,0,9,3,36,0,0,9975.05
282828,614,6,2013-04-27,684,1,0,0,0,4,27,17,0,0,6542.4507
436973,1015,4,2015-01-08,477,1,1,0,0,1,8,2,0,477,5237.4194
151557,1111,7,2014-08-24,0,0,0,0,0,8,24,34,0,0,0.0
156359,1056,2,2015-07-21,362,1,0,0,0,7,21,30,0,0,3616.4517
